"Reference","Qty","Value","Footprint","LCSC Part #","MPN"
"D10,D11","2","D_Schottky","Diode_SMD:D_PowerDI-123","C2960361","DFLS230LH-7"
"FB1","1","600Ω@100MHz","Inductor_SMD:L_0603_1608Metric","C85833","BLM18KG601SN1D"
"FB3","1","220Ω@100MHz","Inductor_SMD:L_0603_1608Metric","C527991","BLM18KG221SH1D"
"J2","1","ESC Connector","Connector_JST:JST_GH_SM08B-GHS-TB_1x08-1MP_P1.25mm_Horizontal","C265111","SM08B-GHS-TB(LF)(SN)"
"J3","1","Servo","Connector_JST:JST_GH_SM03B-GHS-TB_1x03-1MP_P1.25mm_Horizontal","C514175","SM03B-GHS-TB(LF)(SN)"
"J4","1","USB_C_Receptacle_USB2.0_16P","Connector_USB:USB_C_Receptacle_HRO_TYPE-C-31-M-12","C165948","TYPE-C-31-M-12"
"J10","1","RX Connector","Connector_JST:JST_GH_SM04B-GHS-TB_1x04-1MP_P1.25mm_Horizontal","","SM04B-GHS-TB"
"J11","1","VTX Connector","Connector_JST:JST_GH_SM06B-GHS-TB_1x06-1MP_P1.25mm_Horizontal","","SM06B-GHS-TB(LF)(SN)"
"J12","1","GPS Connector","Connector_JST:JST_GH_SM06B-GHS-TB_1x06-1MP_P1.25mm_Horizontal","","SM06B-GHS-TB(LF)(SN)"
"L4,L5","2","7u8","Inductor_SMD:L_KOHERelec_MDA5030","C2847478","MDA5030-6R8M"
"Q2","1","Q_NMOS_GSD","Package_TO_SOT_SMD:SOT-23","C20917","AO3400A"
"Q3","1","Q_PMOS_GSD","Package_TO_SOT_SMD:SOT-23","C480921","VB2658"
"R1,R2,R8,R28,R30","5","10k","Resistor_SMD:R_0402_1005Metric","C25744","0402WGF1002TCE"
"R3,R22","2","100","Resistor_SMD:R_0402_1005Metric","C25076","0402WGF1000TCE"
"R4,R5,R9,R25","4","1k","Resistor_SMD:R_0402_1005Metric","C11702","0402WGF1001TCE"
"R6","1","1k5","Resistor_SMD:R_0402_1005Metric","C25867","0402WGF1501TCE"
"R7,R21,R26","3","100k","Resistor_SMD:R_0402_1005Metric","C25741","0402WGF1003TCE"
"R13,R18","2","33R","Resistor_SMD:R_0402_1005Metric","C138002","RC0402FR-0733RL"
"R14,R15","2","5k1","Resistor_SMD:R_0402_1005Metric","C25905","0402WGF5101TCE"
"R16","1","33k","Resistor_SMD:R_0402_1005Metric","C25779","0402WGF3302TCE"
"R17","1","49.9K","Resistor_SMD:R_0402_1005Metric","C137969","RC0402FR-0749K9L"
"R19","1","1Meg","Resistor_SMD:R_0402_1005Metric","C138033","RC0402FR-071ML"
"R20,R35","2","107k","Resistor_SMD:R_0402_1005Metric","C226744","AC0402FR-07107KL"
"R23,R24","2","75","Resistor_SMD:R_0402_1005Metric","C25133","0402WGF750JTCE"
"R27","1","59k","Resistor_SMD:R_0402_1005Metric","C163459","RC0402FR-0759KL"
"R29","1","115k","Resistor_SMD:R_0402_1005Metric","C25747","0402WGF1153TCE"
"R31,R32","2","4k7","Resistor_SMD:R_0402_1005Metric","C25900","0402WGF4701TCE"
"R33","1","100","Resistor_SMD:R_0402_1005Metric","C11702","0402WGF1001TCE"
"R34,R36","2","14k","Resistor_SMD:R_0402_1005Metric","C327372","RC0402FR-0714KL"
"SW1","1","SW_Push","Flight Controller:SW-SMD_2P-TS24CA","C393942","TS24CA"
"U1","1","STM32F405RGTx","Package_QFP:LQFP-64_10x10mm_P0.5mm","C15742","STM32F405RGT6"
"U2","1","SN74LVC1G14DRL","Package_TO_SOT_SMD:SOT-553","C2877550","SN74LVC1G14DRLR"
"U10","1","AT7456E","Flight Controller:TSSOP-28_L9.7-W4.4-P0.65-LS6.4-BL-EP-2","C82351","AT7456E"
"U11,U13","2","TPS62933","Package_TO_SOT_SMD:SOT-583-8","C3200405","TPS62933DRLR"
"U12,U14","2","LP5912-3.3DRV","Package_SON:WSON-6-1EP_2x2mm_P0.65mm_EP1x1.6mm_ThermalVias","C524780","LP5912-3.3DRVR"
"U15","1","USBLC6-2SC6","Package_TO_SOT_SMD:SOT-23-6","C7519","USBLC6-2SC6"
"U16","1","ICM-42688-P","Flight Controller:PQFN50P300X250X97-14N","C1850418","ICM-42688-P"
"U17","1","DPS368","Flight Controller:LGA8S145X65P2X4_200X250X110-V","C3232508","DPS368XTSA1"
"U18","1","W25Q128JVPIQ","Flight Controller:WSON-8_L5.0-W6.0-P1.27-BL-EP","C190862","W25Q128JVPIQ"
"Y1","1","HCI 8MHz","Crystal:Crystal_SMD_3225-4Pin_3.2x2.5mm","C5563850","0132M4-8000F18DZNGL"
"Y2","1","27MHz","Crystal:Crystal_SMD_2520-4Pin_2.5x2.0mm","C284169","TXM27M0004252DBCEO00T"
